,PassengerId,Age,Fare,FamilySize,IsMother,Ismale,Pclass_1,Pclass_2,Pclass_3,Title_Lady,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Sir,AgeState_Adult,AgeState_Child,FareBin_veryLow,FareBin_Low,FareBin_high,FareBin_veryHigh,Embarked_C,Embarked_Q,Embarked_S,SurvivedPred
0,892,34.5,7.8292,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,893,47.0,7.0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
2,894,62.0,9.6875,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
3,895,27.0,8.6625,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
4,896,22.0,12.2875,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5,897,14.0,9.225,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
6,898,30.0,7.6292,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
7,899,26.0,29.0,3,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
8,900,18.0,7.2292,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
9,901,21.0,24.15,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
10,902,29.0,7.8958,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
11,903,46.0,26.0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
12,904,23.0,82.2667,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
13,905,63.0,26.0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
14,906,47.0,61.175,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1
15,907,24.0,27.7208,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
